budget,repeat,fold,row_id,target,model,prediction,score
8,6,4,ckd-0319,0,classical_rbf_svm,0,-0.9850084629405631
8,6,4,ckd-0322,0,classical_rbf_svm,0,-1.1046416917934192
8,6,4,ckd-0328,0,classical_rbf_svm,0,-1.0711486329375675
8,6,4,ckd-0339,0,classical_rbf_svm,0,-1.01228891503802
8,6,4,ckd-0342,0,classical_rbf_svm,0,-0.8622186404983561
8,6,4,ckd-0351,0,classical_rbf_svm,0,-1.3009850545922024
8,6,4,ckd-0352,0,classical_rbf_svm,0,-0.9015433646986335
8,6,4,ckd-0364,0,classical_rbf_svm,0,-1.0956562519581594
8,6,4,ckd-0371,0,classical_rbf_svm,0,-1.1845280432564562
8,6,4,ckd-0374,0,classical_rbf_svm,0,-1.2330084315298577
8,6,4,ckd-0376,0,classical_rbf_svm,0,-1.271562357990086
8,6,4,ckd-0381,0,classical_rbf_svm,0,-1.0356818555171434
8,6,4,ckd-0388,0,classical_rbf_svm,0,-1.2238447993128732
8,6,4,ckd-0389,0,classical_rbf_svm,0,-1.2382466342406875
8,6,4,ckd-0003,1,qsvc,1,0.9538491102211979
8,6,4,ckd-0005,1,qsvc,1,1.0072495120583513
8,6,4,ckd-0018,1,qsvc,1,1.0017572973672302
8,6,4,ckd-0030,1,qsvc,1,0.3465713034256498
8,6,4,ckd-0031,1,qsvc,1,0.9846945946766101
8,6,4,ckd-0038,1,qsvc,1,1.007964044797843
8,6,4,ckd-0042,1,qsvc,1,0.8855036033822498
8,6,4,ckd-0047,1,qsvc,1,1.1576361068557484
8,6,4,ckd-0049,1,qsvc,1,1.0068934431438852
8,6,4,ckd-0052,1,qsvc,1,1.0011546851412545
8,6,4,ckd-0053,1,qsvc,1,1.1157343304595604
8,6,4,ckd-0058,1,qsvc,1,0.9670430991532268
8,6,4,ckd-0059,1,qsvc,1,0.9550196624411124
8,6,4,ckd-0064,1,qsvc,1,0.9417760094685378
8,6,4,ckd-0077,1,qsvc,1,0.9467050374994743
8,6,4,ckd-0098,1,qsvc,1,0.9757142308151259
8,6,4,ckd-0102,1,qsvc,1,0.9934165292052055
8,6,4,ckd-0105,1,qsvc,1,1.0190868548176466
8,6,4,ckd-0109,1,qsvc,1,1.2976964516546055
8,6,4,ckd-0112,1,qsvc,1,0.9938577345695706
8,6,4,ckd-0127,1,qsvc,1,0.9901176801343226
8,6,4,ckd-0128,1,qsvc,1,0.9889605611280272
8,6,4,ckd-0131,1,qsvc,1,0.9025140754692287
8,6,4,ckd-0132,1,qsvc,1,1.2479663637842524
8,6,4,ckd-0136,1,qsvc,1,1.012701530760669
8,6,4,ckd-0140,1,qsvc,1,0.9852929949101246
8,6,4,ckd-0153,1,qsvc,1,0.95828547246991
8,6,4,ckd-0157,1,qsvc,1,0.9906497856803583
8,6,4,ckd-0161,1,qsvc,1,1.0380084126064912
8,6,4,ckd-0173,1,qsvc,1,0.9728147458837875
8,6,4,ckd-0180,1,qsvc,1,1.0344173724140537
8,6,4,ckd-0182,1,qsvc,1,0.9760473455257892
8,6,4,ckd-0189,1,qsvc,1,0.347563214706739
8,6,4,ckd-0202,1,qsvc,1,1.032525184967692
8,6,4,ckd-0205,1,qsvc,1,0.898423521911679
8,6,4,ckd-0214,1,qsvc,1,1.0042127106396155
8,6,4,ckd-0227,1,qsvc,1,0.9927242183550853
8,6,4,ckd-0228,1,qsvc,1,1.027401413164397
8,6,4,ckd-0230,1,qsvc,1,0.8896396444166433
8,6,4,ckd-0237,1,qsvc,1,1.0044714122125433
8,6,4,ckd-0254,0,qsvc,0,-1.431071275808701
8,6,4,ckd-0257,0,qsvc,0,-1.0991154470966404
8,6,4,ckd-0259,0,qsvc,0,-1.3474375976896558
8,6,4,ckd-0285,0,qsvc,0,-1.0087499686357404
8,6,4,ckd-0299,0,qsvc,0,-1.1148284084441475
8,6,4,ckd-0304,0,qsvc,0,-0.9684462741947705
8,6,4,ckd-0305,0,qsvc,0,-0.7844449493207127
8,6,4,ckd-0312,0,qsvc,0,-1.083387100984564
8,6,4,ckd-0314,0,qsvc,0,-0.5973331545821164
8,6,4,ckd-0315,0,qsvc,0,-1.355556147491809
8,6,4,ckd-0319,0,qsvc,0,-0.8675628671941239
8,6,4,ckd-0322,0,qsvc,0,-1.251319956721372
8,6,4,ckd-0328,0,qsvc,0,-0.84477227074238
8,6,4,ckd-0339,0,qsvc,0,-0.8894790108087917
8,6,4,ckd-0342,0,qsvc,0,-0.4321685284738531
8,6,4,ckd-0351,0,qsvc,0,-1.419739076621962
8,6,4,ckd-0352,0,qsvc,0,-0.5654604635079278
8,6,4,ckd-0364,0,qsvc,0,-0.6734700652199633
8,6,4,ckd-0371,0,qsvc,0,-1.2003240408582965
8,6,4,ckd-0374,0,qsvc,0,-1.1475189013468348
8,6,4,ckd-0376,0,qsvc,0,-1.476579293800024
8,6,4,ckd-0381,0,qsvc,0,-0.9476441836463955
8,6,4,ckd-0388,0,qsvc,0,-1.216343596579342
8,6,4,ckd-0389,0,qsvc,0,-1.6003402054577025
8,6,5,ckd-0002,1,classical_rbf_svm,1,1.3775822571806822
8,6,5,ckd-0006,1,classical_rbf_svm,1,1.7992775059007728
8,6,5,ckd-0009,1,classical_rbf_svm,1,1.7619853306190567
8,6,5,ckd-0012,1,classical_rbf_svm,1,1.5231061170292897
8,6,5,ckd-0013,1,classical_rbf_svm,1,1.5192495289361112
8,6,5,ckd-0015,1,classical_rbf_svm,1,1.0030495924481675
8,6,5,ckd-0020,1,classical_rbf_svm,1,1.8281208428623383
8,6,5,ckd-0021,1,classical_rbf_svm,1,1.386334960794911
8,6,5,ckd-0022,1,classical_rbf_svm,1,0.9301559417646794
8,6,5,ckd-0033,1,classical_rbf_svm,1,1.8387824073746408
8,6,5,ckd-0034,1,classical_rbf_svm,1,1.707072533789805
8,6,5,ckd-0060,1,classical_rbf_svm,1,1.3887747577269036
8,6,5,ckd-0068,1,classical_rbf_svm,1,1.3874636821420139
8,6,5,ckd-0079,1,classical_rbf_svm,1,1.5228909098926848
8,6,5,ckd-0083,1,classical_rbf_svm,1,0.7454362505851675
8,6,5,ckd-0095,1,classical_rbf_svm,1,1.6894276242569348
8,6,5,ckd-0106,1,classical_rbf_svm,1,0.8758558943562081
8,6,5,ckd-0115,1,classical_rbf_svm,1,1.5733376592309134
8,6,5,ckd-0117,1,classical_rbf_svm,1,1.4095916643759643
8,6,5,ckd-0123,1,classical_rbf_svm,1,1.0626190612583293
8,6,5,ckd-0125,1,classical_rbf_svm,1,1.6733252932123206
8,6,5,ckd-0126,1,classical_rbf_svm,1,1.290208264084395
8,6,5,ckd-0134,1,classical_rbf_svm,1,1.4450743409909896
8,6,5,ckd-0146,1,classical_rbf_svm,1,0.9893446062487601
8,6,5,ckd-0152,1,classical_rbf_svm,1,1.7564105201221492
8,6,5,ckd-0163,1,classical_rbf_svm,1,1.3929496179779939
8,6,5,ckd-0167,1,classical_rbf_svm,1,0.4914613127354478
8,6,5,ckd-0169,1,classical_rbf_svm,1,1.524104718974084
8,6,5,ckd-0176,1,classical_rbf_svm,1,1.386784059172683
8,6,5,ckd-0177,1,classical_rbf_svm,1,1.1342602643599509
8,6,5,ckd-0181,1,classical_rbf_svm,1,1.7690292314783027
8,6,5,ckd-0184,1,classical_rbf_svm,1,1.0647339373918228
8,6,5,ckd-0185,1,classical_rbf_svm,1,1.6535390316647414
8,6,5,ckd-0194,1,classical_rbf_svm,1,0.9395724307175435
8,6,5,ckd-0203,1,classical_rbf_svm,1,1.525789437415411
8,6,5,ckd-0204,1,classical_rbf_svm,1,1.484588927251523
8,6,5,ckd-0215,1,classical_rbf_svm,1,0.5862772736179311
8,6,5,ckd-0216,1,classical_rbf_svm,1,1.6021642584108033
8,6,5,ckd-0217,1,classical_rbf_svm,1,1.252015693758238
8,6,5,ckd-0222,1,classical_rbf_svm,1,1.4558990045983868
8,6,5,ckd-0251,0,classical_rbf_svm,0,-1.4228387070320268
8,6,5,ckd-0256,0,classical_rbf_svm,0,-1.1763410445403357
8,6,5,ckd-0260,0,classical_rbf_svm,0,-1.2389721788415278
8,6,5,ckd-0271,0,classical_rbf_svm,0,-1.066685531231717
8,6,5,ckd-0276,0,classical_rbf_svm,0,-1.1443757514156032
8,6,5,ckd-0283,0,classical_rbf_svm,0,-1.1019363730763003
8,6,5,ckd-0292,0,classical_rbf_svm,0,-1.1611188141804112
8,6,5,ckd-0301,0,classical_rbf_svm,0,-1.11542303525998
8,6,5,ckd-0307,0,classical_rbf_svm,0,-1.189188229844909
8,6,5,ckd-0310,0,classical_rbf_svm,0,-0.9174415850068575
8,6,5,ckd-0317,0,classical_rbf_svm,0,-1.3220509842466317
8,6,5,ckd-0318,0,classical_rbf_svm,0,-0.838183223400511
8,6,5,ckd-0340,0,classical_rbf_svm,0,-1.0248433354378519
8,6,5,ckd-0345,0,classical_rbf_svm,0,-0.9403013293613011
8,6,5,ckd-0363,0,classical_rbf_svm,0,-1.080994850913315
8,6,5,ckd-0365,0,classical_rbf_svm,0,-1.3994674151426398
8,6,5,ckd-0372,0,classical_rbf_svm,0,-1.0410253475824387
8,6,5,ckd-0377,0,classical_rbf_svm,0,-1.1306623231152857
8,6,5,ckd-0379,0,classical_rbf_svm,0,-1.2677969402758005
8,6,5,ckd-0384,0,classical_rbf_svm,0,-1.3334819227191939
8,6,5,ckd-0385,0,classical_rbf_svm,0,-1.0652503174735255
8,6,5,ckd-0386,0,classical_rbf_svm,0,-1.1370396453831968
8,6,5,ckd-0395,0,classical_rbf_svm,0,-1.078248929166104
8,6,5,ckd-0398,0,classical_rbf_svm,0,-1.3067257628761415
8,6,5,ckd-0002,1,qsvc,1,0.27008481866348577
8,6,5,ckd-0006,1,qsvc,1,1.0271383430729992
8,6,5,ckd-0009,1,qsvc,1,1.016760196220099
8,6,5,ckd-0012,1,qsvc,1,0.9844566810716793
8,6,5,ckd-0013,1,qsvc,1,0.9938982626579265
8,6,5,ckd-0015,1,qsvc,1,0.9284353334808835
8,6,5,ckd-0020,1,qsvc,1,0.9909540254437016
8,6,5,ckd-0021,1,qsvc,1,0.948286699376282
8,6,5,ckd-0022,1,qsvc,1,0.9636459924568653
8,6,5,ckd-0033,1,qsvc,1,0.9937597584297567
8,6,5,ckd-0034,1,qsvc,1,0.9553107309440738
8,6,5,ckd-0060,1,qsvc,1,1.0080166577711562
8,6,5,ckd-0068,1,qsvc,1,0.9685728549973772
8,6,5,ckd-0079,1,qsvc,1,1.0083455766517055
8,6,5,ckd-0083,1,qsvc,1,0.9749884824611531
8,6,5,ckd-0095,1,qsvc,1,1.0816415481723463
8,6,5,ckd-0106,1,qsvc,1,0.9867025084336131
8,6,5,ckd-0115,1,qsvc,1,1.1914028491190907
8,6,5,ckd-0117,1,qsvc,1,1.2612057236492267
8,6,5,ckd-0123,1,qsvc,1,0.37901863003517655
8,6,5,ckd-0125,1,qsvc,1,1.0808306239052545
8,6,5,ckd-0126,1,qsvc,1,1.0079663286987746
8,6,5,ckd-0134,1,qsvc,1,0.9694190458131684
8,6,5,ckd-0146,1,qsvc,1,0.9396237924189712
8,6,5,ckd-0152,1,qsvc,1,1.0213087000892378
8,6,5,ckd-0163,1,qsvc,1,0.7791443791785697
8,6,5,ckd-0167,1,qsvc,1,1.094782830729479
8,6,5,ckd-0169,1,qsvc,1,1.019237278317297
8,6,5,ckd-0176,1,qsvc,1,0.9783142025517294
8,6,5,ckd-0177,1,qsvc,0,-0.07654171410727817
8,6,5,ckd-0181,1,qsvc,1,0.8702038480209123
8,6,5,ckd-0184,1,qsvc,1,0.9307238797494546
8,6,5,ckd-0185,1,qsvc,1,0.9825915171156832
8,6,5,ckd-0194,1,qsvc,1,0.9264571392542863
8,6,5,ckd-0203,1,qsvc,1,0.48120364011273004
8,6,5,ckd-0204,1,qsvc,1,0.9825641547344649
8,6,5,ckd-0215,1,qsvc,1,1.0925872104655872
8,6,5,ckd-0216,1,qsvc,1,1.0036822058324042
8,6,5,ckd-0217,1,qsvc,1,1.0688003354020745
8,6,5,ckd-0222,1,qsvc,1,1.0238028665828482
8,6,5,ckd-0251,0,qsvc,0,-1.4961635759174647
8,6,5,ckd-0256,0,qsvc,0,-0.6033931113378279
8,6,5,ckd-0260,0,qsvc,0,-1.3993032766935005
8,6,5,ckd-0271,0,qsvc,0,-1.0626389797547209
8,6,5,ckd-0276,0,qsvc,0,-1.2672928778855475
8,6,5,ckd-0283,0,qsvc,0,-1.409201256472237
8,6,5,ckd-0292,0,qsvc,0,-1.26717403848632
8,6,5,ckd-0301,0,qsvc,0,-1.410624986410827
8,6,5,ckd-0307,0,qsvc,0,-1.1271262370844097
8,6,5,ckd-0310,0,qsvc,0,-0.7979343992568191
8,6,5,ckd-0317,0,qsvc,0,-1.4049262534644604
8,6,5,ckd-0318,0,qsvc,0,-1.1885179952031912
8,6,5,ckd-0340,0,qsvc,0,-1.067521120652778
8,6,5,ckd-0345,0,qsvc,0,-1.265653971546201
8,6,5,ckd-0363,0,qsvc,0,-1.1676131489888129
8,6,5,ckd-0365,0,qsvc,0,-1.5494724821971186
8,6,5,ckd-0372,0,qsvc,0,-0.8742569587910649
8,6,5,ckd-0377,0,qsvc,0,-1.0527846968306835
8,6,5,ckd-0379,0,qsvc,0,-1.42302326543755
8,6,5,ckd-0384,0,qsvc,0,-1.147268001116114
8,6,5,ckd-0385,0,qsvc,0,-1.3642832273570764
8,6,5,ckd-0386,0,qsvc,0,-0.9817308859231473
8,6,5,ckd-0395,0,qsvc,0,-1.3603412474898786
8,6,5,ckd-0398,0,qsvc,0,-1.3408260282244655
8,7,1,ckd-0001,1,classical_rbf_svm,1,0.33509271300222787
8,7,1,ckd-0006,1,classical_rbf_svm,1,1.5531372612671723
8,7,1,ckd-0012,1,classical_rbf_svm,1,1.5033697123976115
8,7,1,ckd-0013,1,classical_rbf_svm,1,1.5042515517599533
8,7,1,ckd-0015,1,classical_rbf_svm,1,1.011238830007447
8,7,1,ckd-0029,1,classical_rbf_svm,1,0.7938309995458843
8,7,1,ckd-0036,1,classical_rbf_svm,1,1.7791770370462663
8,7,1,ckd-0040,1,classical_rbf_svm,1,1.711106695232538
8,7,1,ckd-0051,1,classical_rbf_svm,1,1.714924892139416
8,7,1,ckd-0060,1,classical_rbf_svm,1,1.436813153606609
8,7,1,ckd-0086,1,classical_rbf_svm,1,1.7598632291981589
8,7,1,ckd-0088,1,classical_rbf_svm,1,1.5399087554849997
8,7,1,ckd-0090,1,classical_rbf_svm,1,0.4800809669024708
8,7,1,ckd-0091,1,classical_rbf_svm,1,1.6279947169963558
8,7,1,ckd-0107,1,classical_rbf_svm,1,1.1422787676150425
8,7,1,ckd-0108,1,classical_rbf_svm,1,1.9122673042984457
8,7,1,ckd-0113,1,classical_rbf_svm,1,1.5549498302726317
8,7,1,ckd-0122,1,classical_rbf_svm,1,0.9167525331899731
8,7,1,ckd-0123,1,classical_rbf_svm,1,1.2386057554786936
8,7,1,ckd-0139,1,classical_rbf_svm,1,1.5476767945151781
8,7,1,ckd-0147,1,classical_rbf_svm,1,1.6780802732399402
8,7,1,ckd-0155,1,classical_rbf_svm,1,0.9913729539815791
8,7,1,ckd-0166,1,classical_rbf_svm,1,0.4802337302416563
8,7,1,ckd-0170,1,classical_rbf_svm,1,1.5508206884389235
8,7,1,ckd-0175,1,classical_rbf_svm,1,1.106436920043527
8,7,1,ckd-0180,1,classical_rbf_svm,1,1.6866930574403942
8,7,1,ckd-0183,1,classical_rbf_svm,1,0.6615563790868528
8,7,1,ckd-0184,1,classical_rbf_svm,1,1.3227185530029602
8,7,1,ckd-0190,1,classical_rbf_svm,1,1.2089083404073606
8,7,1,ckd-0192,1,classical_rbf_svm,1,1.2834863253347404
8,7,1,ckd-0195,1,classical_rbf_svm,1,1.7106547727160846
8,7,1,ckd-0201,1,classical_rbf_svm,1,1.2276190156589164
8,7,1,ckd-0203,1,classical_rbf_svm,1,1.4453036447141145
8,7,1,ckd-0208,1,classical_rbf_svm,1,1.6893019598156527
8,7,1,ckd-0211,1,classical_rbf_svm,1,1.0270804933583844
8,7,1,ckd-0220,1,classical_rbf_svm,1,1.6461902815812652
8,7,1,ckd-0222,1,classical_rbf_svm,1,1.2151152476967513
8,7,1,ckd-0230,1,classical_rbf_svm,1,1.317312648110832
8,7,1,ckd-0231,1,classical_rbf_svm,1,1.7340141185831128
8,7,1,ckd-0244,1,classical_rbf_svm,1,0.48907708961688773
8,7,1,ckd-0251,0,classical_rbf_svm,0,-1.4204547786907677
8,7,1,ckd-0254,0,classical_rbf_svm,0,-1.2822727035994204
8,7,1,ckd-0262,0,classical_rbf_svm,0,-1.0759601320804792
8,7,1,ckd-0263,0,classical_rbf_svm,0,-1.1985150286643709
8,7,1,ckd-0279,0,classical_rbf_svm,0,-1.1014198224724407
8,7,1,ckd-0295,0,classical_rbf_svm,0,-0.7767914585417257
8,7,1,ckd-0297,0,classical_rbf_svm,0,-1.1139324785281133
8,7,1,ckd-0298,0,classical_rbf_svm,0,-1.4216475790804073
8,7,1,ckd-0304,0,classical_rbf_svm,0,-1.1516486345202859
8,7,1,ckd-0306,0,classical_rbf_svm,0,-1.086034426919623
8,7,1,ckd-0316,0,classical_rbf_svm,0,-1.2784506197947003
8,7,1,ckd-0327,0,classical_rbf_svm,0,-1.081276254608098
8,7,1,ckd-0328,0,classical_rbf_svm,0,-1.0950424689162204
8,7,1,ckd-0351,0,classical_rbf_svm,0,-1.3487304633451735
8,7,1,ckd-0365,0,classical_rbf_svm,0,-1.3973652405391168
8,7,1,ckd-0372,0,classical_rbf_svm,0,-1.030688151512574
8,7,1,ckd-0379,0,classical_rbf_svm,0,-1.2823133856525337
8,7,1,ckd-0381,0,classical_rbf_svm,0,-1.0796090590034986
8,7,1,ckd-0386,0,classical_rbf_svm,0,-1.1383043505900576
8,7,1,ckd-0387,0,classical_rbf_svm,0,-1.3471549537338383
8,7,1,ckd-0396,0,classical_rbf_svm,0,-1.3458743454039177
8,7,1,ckd-0397,0,classical_rbf_svm,0,-1.0201961983979932
8,7,1,ckd-0398,0,classical_rbf_svm,0,-1.321921501922565
8,7,1,ckd-0399,0,classical_rbf_svm,0,-1.2916187587483474
8,7,1,ckd-0001,1,qsvc,1,0.8783685025957914
8,7,1,ckd-0006,1,qsvc,1,1.0245531275211424
8,7,1,ckd-0012,1,qsvc,1,0.9836436433059356
8,7,1,ckd-0013,1,qsvc,1,0.996779066117118
8,7,1,ckd-0015,1,qsvc,1,0.9153345712478467
8,7,1,ckd-0029,1,qsvc,1,0.8696487294330854
8,7,1,ckd-0036,1,qsvc,1,0.9857704776462551
8,7,1,ckd-0040,1,qsvc,1,0.9902418369039531
8,7,1,ckd-0051,1,qsvc,1,0.9687122270244475
8,7,1,ckd-0060,1,qsvc,1,0.9851711764371129
8,7,1,ckd-0086,1,qsvc,1,0.9242307222822358
8,7,1,ckd-0088,1,qsvc,1,0.9926762751966091
8,7,1,ckd-0090,1,qsvc,1,0.8419442196879139
8,7,1,ckd-0091,1,qsvc,1,1.0538731135792472
8,7,1,ckd-0107,1,qsvc,1,0.9967096453184984
8,7,1,ckd-0108,1,qsvc,1,1.0173283690562631
8,7,1,ckd-0113,1,qsvc,1,1.0264147664549497
8,7,1,ckd-0122,1,qsvc,1,0.9000428719850265
8,7,1,ckd-0123,1,qsvc,1,0.8510836037329049
8,7,1,ckd-0139,1,qsvc,1,1.1159466366122195
8,7,1,ckd-0147,1,qsvc,1,1.0004839595694979
8,7,1,ckd-0155,1,qsvc,1,0.9135258288118085
8,7,1,ckd-0166,1,qsvc,1,0.6906428711415658
8,7,1,ckd-0170,1,qsvc,1,0.9182885798866277
8,7,1,ckd-0175,1,qsvc,1,1.001083873234577
8,7,1,ckd-0180,1,qsvc,1,1.0753410556621614
8,7,1,ckd-0183,1,qsvc,1,0.6297842702762463
8,7,1,ckd-0184,1,qsvc,1,1.0482641799988266
8,7,1,ckd-0190,1,qsvc,1,0.9655853470557924
8,7,1,ckd-0192,1,qsvc,1,0.9858884999315792
8,7,1,ckd-0195,1,qsvc,1,0.9989943567290006
8,7,1,ckd-0201,1,qsvc,1,1.0143037024924066
8,7,1,ckd-0203,1,qsvc,1,0.3994554791714969
8,7,1,ckd-0208,1,qsvc,1,0.9889018087423834
8,7,1,ckd-0211,1,qsvc,1,0.9416459479377851
8,7,1,ckd-0220,1,qsvc,1,0.9536745280672145
8,7,1,ckd-0222,1,qsvc,1,1.0021566426220088
8,7,1,ckd-0230,1,qsvc,1,0.8985990890021415
8,7,1,ckd-0231,1,qsvc,1,0.9854980234411919
8,7,1,ckd-0244,1,qsvc,1,0.906248047946259
8,7,1,ckd-0251,0,qsvc,0,-1.479620311343972
8,7,1,ckd-0254,0,qsvc,0,-1.401175430507399
8,7,1,ckd-0262,0,qsvc,0,-0.7475800298263638
8,7,1,ckd-0263,0,qsvc,0,-1.2072623495828463
8,7,1,ckd-0279,0,qsvc,0,-1.216715632431351
8,7,1,ckd-0295,0,qsvc,0,-0.9111841296392525
8,7,1,ckd-0297,0,qsvc,0,-0.8077588346984971
8,7,1,ckd-0298,0,qsvc,0,-1.5361171138715317
8,7,1,ckd-0304,0,qsvc,0,-0.9460776425056677
8,7,1,ckd-0306,0,qsvc,0,-0.7207255889782468
8,7,1,ckd-0316,0,qsvc,0,-1.2681956446505538
8,7,1,ckd-0327,0,qsvc,0,-1.0417232376397383
8,7,1,ckd-0328,0,qsvc,0,-1.0050522709071732
8,7,1,ckd-0351,0,qsvc,0,-1.4075211440686726
8,7,1,ckd-0365,0,qsvc,0,-1.5239940895948112
8,7,1,ckd-0372,0,qsvc,0,-0.8938256052805084
8,7,1,ckd-0379,0,qsvc,0,-1.3958163871544151
8,7,1,ckd-0381,0,qsvc,0,-0.8652235463865064
8,7,1,ckd-0386,0,qsvc,0,-0.8655820399166824
8,7,1,ckd-0387,0,qsvc,0,-1.3238664379509095
8,7,1,ckd-0396,0,qsvc,0,-1.2678232123575395
8,7,1,ckd-0397,0,qsvc,0,-0.8919449147877369
8,7,1,ckd-0398,0,qsvc,0,-1.1967577286620439
8,7,1,ckd-0399,0,qsvc,0,-1.0645933561261631
8,7,2,ckd-0002,1,classical_rbf_svm,1,1.3513741829608101
8,7,2,ckd-0004,1,classical_rbf_svm,1,1.172738701753506
8,7,2,ckd-0032,1,classical_rbf_svm,1,1.615156082544733
8,7,2,ckd-0038,1,classical_rbf_svm,1,1.8506623936854574
8,7,2,ckd-0047,1,classical_rbf_svm,1,1.3310708772536493
8,7,2,ckd-0057,1,classical_rbf_svm,1,1.498177766590227
8,7,2,ckd-0058,1,classical_rbf_svm,1,1.562119354557044
8,7,2,ckd-0064,1,classical_rbf_svm,1,1.619068083745025
8,7,2,ckd-0069,1,classical_rbf_svm,1,1.7168927237724323
8,7,2,ckd-0073,1,classical_rbf_svm,1,1.5874848661388112
8,7,2,ckd-0078,1,classical_rbf_svm,1,1.856198730591306
8,7,2,ckd-0080,1,classical_rbf_svm,1,1.7663973381858928
8,7,2,ckd-0081,1,classical_rbf_svm,1,1.7438139921072922
8,7,2,ckd-0085,1,classical_rbf_svm,1,1.056198225560251
8,7,2,ckd-0096,1,classical_rbf_svm,1,1.3027176237077078
8,7,2,ckd-0101,1,classical_rbf_svm,1,1.3708924352675655
8,7,2,ckd-0105,1,classical_rbf_svm,1,1.4324350547131715
8,7,2,ckd-0117,1,classical_rbf_svm,1,1.3649601762646824
8,7,2,ckd-0120,1,classical_rbf_svm,1,1.2214642736345862
8,7,2,ckd-0121,1,classical_rbf_svm,1,1.0617812206278354
8,7,2,ckd-0131,1,classical_rbf_svm,1,1.2740006802019657
8,7,2,ckd-0134,1,classical_rbf_svm,1,1.4641854325369947
8,7,2,ckd-0141,1,classical_rbf_svm,1,1.2214642736345862
8,7,2,ckd-0163,1,classical_rbf_svm,1,1.4205590062448932
8,7,2,ckd-0174,1,classical_rbf_svm,1,1.1454233631233062
8,7,2,ckd-0176,1,classical_rbf_svm,1,1.40158150886829
8,7,2,ckd-0185,1,classical_rbf_svm,1,1.6905504087649836
8,7,2,ckd-0189,1,classical_rbf_svm,1,0.27530194300339217
8,7,2,ckd-0191,1,classical_rbf_svm,1,1.26869515690484
8,7,2,ckd-0197,1,classical_rbf_svm,1,1.139976681993721
8,7,2,ckd-0206,1,classical_rbf_svm,1,0.8577839376988919
8,7,2,ckd-0207,1,classical_rbf_svm,1,1.4862657226038085
8,7,2,ckd-0216,1,classical_rbf_svm,1,1.5163719556031114
8,7,2,ckd-0221,1,classical_rbf_svm,1,1.4444738676964208
8,7,2,ckd-0224,1,classical_rbf_svm,1,1.6060349792623407
8,7,2,ckd-0227,1,classical_rbf_svm,1,1.1925930754209977
8,7,2,ckd-0232,1,classical_rbf_svm,1,1.5497668246688092
8,7,2,ckd-0233,1,classical_rbf_svm,1,1.003316591541839
8,7,2,ckd-0236,1,classical_rbf_svm,1,1.4422572732015955
8,7,2,ckd-0238,1,classical_rbf_svm,1,1.910630140865965
8,7,2,ckd-0265,0,classical_rbf_svm,0,-1.1748657546289945
8,7,2,ckd-0273,0,classical_rbf_svm,0,-1.2219554539690591
8,7,2,ckd-0280,0,classical_rbf_svm,0,-1.4426573133910114
8,7,2,ckd-0282,0,classical_rbf_svm,0,-1.2359440616402724
8,7,2,ckd-0288,0,classical_rbf_svm,0,-1.0063164412144978
8,7,2,ckd-0290,0,classical_rbf_svm,0,-1.192656699180744
8,7,2,ckd-0299,0,classical_rbf_svm,0,-0.9596796687562951
8,7,2,ckd-0300,0,classical_rbf_svm,0,-1.1925297606987075
8,7,2,ckd-0302,0,classical_rbf_svm,0,-1.249488852388509
8,7,2,ckd-0307,0,classical_rbf_svm,0,-1.1687389992924921
8,7,2,ckd-0317,0,classical_rbf_svm,0,-1.293945370887609
8,7,2,ckd-0319,0,classical_rbf_svm,0,-1.1052885198237345
8,7,2,ckd-0320,0,classical_rbf_svm,0,-0.11128955141114216
8,7,2,ckd-0340,0,classical_rbf_svm,0,-0.9434078310284265
8,7,2,ckd-0345,0,classical_rbf_svm,0,-0.895641725763551
8,7,2,ckd-0359,0,classical_rbf_svm,0,-0.6859928643656729
8,7,2,ckd-0363,0,classical_rbf_svm,0,-1.1051876342134417
8,7,2,ckd-0364,0,classical_rbf_svm,0,-1.239105779429087
8,7,2,ckd-0366,0,classical_rbf_svm,0,-0.11690083666891671
8,7,2,ckd-0373,0,classical_rbf_svm,0,-1.1730807327789585
8,7,2,ckd-0376,0,classical_rbf_svm,0,-1.2718657007038017
8,7,2,ckd-0388,0,classical_rbf_svm,0,-1.32727811949801
8,7,2,ckd-0393,0,classical_rbf_svm,0,-1.1670239849069204
8,7,2,ckd-0395,0,classical_rbf_svm,0,-1.0130399433457211
8,7,2,ckd-0002,1,qsvc,1,0.618982837653311
8,7,2,ckd-0004,1,qsvc,1,0.9828865382475804
8,7,2,ckd-0032,1,qsvc,1,0.9393569236883511
8,7,2,ckd-0038,1,qsvc,1,1.0093811152309613
8,7,2,ckd-0047,1,qsvc,1,1.1244621712316412
8,7,2,ckd-0057,1,qsvc,1,1.0090025392253144
8,7,2,ckd-0058,1,qsvc,1,0.9713618972564158
8,7,2,ckd-0064,1,qsvc,1,0.9648314040352872
8,7,2,ckd-0069,1,qsvc,1,1.015473059080447
8,7,2,ckd-0073,1,qsvc,1,0.9494318845834286
8,7,2,ckd-0078,1,qsvc,1,1.008560458587267
8,7,2,ckd-0080,1,qsvc,1,0.9902308632734564
8,7,2,ckd-0081,1,qsvc,1,1.0039817835981422
8,7,2,ckd-0085,1,qsvc,1,0.8949475968163191
8,7,2,ckd-0096,1,qsvc,1,0.986539823515544
8,7,2,ckd-0101,1,qsvc,1,1.209523247002129
8,7,2,ckd-0105,1,qsvc,1,1.0036865631035372
